question_id,question,status,answer_type,gold_answer,confidence,source_count,claim_count,needs_human_review,review_reason
Q085,What sustainability advisory services does TERI offer?,GOLD_VERIFIED,aggregation/list,"TERI's website publishes 30 service nodes. They group into: policy and advisory (Policy, Strategic Planning & Advocacy; Policy intervention and analysis; Multidisciplinary research and policy advice; Policy research on the role of resources in national and global sustainable development); audits, validation and programme management (Audits, Validation & PMU Support; Project Monitoring Unit; Energy performance benchmarking; Resource conservation study / energy audit / energy management programme); climate and environment assessment (Climate change risk assessment; Air Quality Research; Carbon sequestration potential and biodiversity assessment; Impact evaluation of CSR initiatives); design and built environment (Environmental Design & Technical Advisory; Environmental design consultancy and advisory services; Research & development; Research, Innovation & Impact Assessment); ratings and certification (Ratings & Certification; Water Positive Certification); testing (Water, soil and sludge testing); water and natural resources (Multidisciplinary research on natural resource conservation; Multidisciplinary research on natural resource conservation; Capacity building for management of natural resources; Technology for reclaiming wastelands); technology and products (Enhanced oil recovery from mature oil reserves; Next generation technology to produce high-quality mycorrhiza; Energy efficient and environment-friendly solutions; CSR engagements to provide clean energy solutions); and capacity building and knowledge (Training & Capacity Building; Capacity Building & Knowledge Dissemination; Publication of academic and reference material; World Digital Library on Sustainable Development).",HIGH,32,0,NO,
Q086,What benefits can organizations gain from TERI's environmental design consultancy?,GOLD_VERIFIED,narrative/summary,"TERI's environmental-design consultancy offers complete green design consultancy: site-planning inputs, full building performance analysis, evaluation of energy systems, renewable-energy integration, water and waste management strategies, and achieving indoor air-quality standards, with designs reviewed to incorporate energy efficiency into the building envelope and systems design. It uses a wide range of computation and simulation tools - DOE2, TRNSYS, ECOTECT, RADIANCE, FLOVENT, AGI32, LUMEN DESIGNER, BLAST, Phoenics, RETScreen - to assess the environmental and cost impact of design decisions. Its Environmental Design & Technical Advisory line adds emission inventories, life cycle assessments, logistics decarbonisation and sustainable mobility, and co-creates climate-responsive, inclusive and resilient infrastructure strategies with governments, public agencies and communities. So the benefits an organisation can expect are: quantified environmental AND cost impact of design choices, energy- and water-efficient buildings, renewable integration, indoor air-quality compliance, and support towards GRIHA/green certification.",HIGH,4,0,NO,
Q087,Does TERI provide support for environmental impact assessments?,NEEDS_HUMAN_REVIEW,factual,,,3,0,YES,NO EIA SERVICE DOCUMENTED
Q088,How can TERI help organizations achieve resource efficiency?,GOLD_VERIFIED,narrative/summary,"TERI helps organisations achieve resource efficiency at three levels. Firm level: detailed energy, water and resource-efficiency audits with techno-economic recommendations backed by simulations and monitoring; plant-level energy audits and technology assessments; resource-conservation studies for buildings and complexes; water audits and quality testing with recommendations on water-saving fixtures, rainwater-harvesting potential and reuse of treated wastewater; and development and promotion of energy-efficient, environment-friendly technologies that let supply chains cut fuel use and improve environmental performance. Sector/value-chain level: resource-efficiency studies for the automobile sector and the electrical and electronic equipment value chain, and end-of-life-vehicle circularity work. System level: the integrated resource-efficiency policy roadmap for India, the Goa resource-efficiency and circular-economy strategy, the Indian Resource Panel, standards webinars, and business models for recycling and material-recovery infrastructure. Project Monitoring Units support state and local governments implementing ECBC/ECSBC.",MEDIUM,10,0,NO,
Q089,What sustainability assessment tools are offered by TERI?,GOLD_VERIFIED,aggregation/list,"Sustainability assessment tools TERI offers or has developed: the GRIHA rating system (life-cycle environmental-performance evaluation of buildings, developed with MNRE in 2007) and the GRIHA Infrastructure Rating for logistics parks and warehouses; GRIHA Water Positive Certification with water audits; GHG calculators covering Scope 1, 2 and 3 emissions; the Freight Greenhouse Gas Calculator; the Green Port Performance Index (GPPI); the Green Budgeting Toolkit 2.0; the SDG Blueprint Tool for Sustainable Agriculture; the Vulnerability Index Tool for health vulnerability assessment; the Integrated Air Quality Index (AQI) and Liveability Framework; the MTCoE Daylight Plugin Tool; and a Transport Demand Management toolkit for city officials. TERI's climate-change risk assessment additionally provides climate projections, vulnerability and adaptation assessments and GHG inventorization using established models and an in-house super-computing facility.",MEDIUM,13,0,NO,
Q090,What services does TERI's NABL-accredited laboratory provide?,GOLD_VERIFIED,factual,"TERI operates more than one NABL-accredited testing capability. Its 'Water, soil and sludge testing' service states: 'Accredited by the National Accreditation Board for Testing and Calibration Laboratories (NABL) we provide services to test water (ground, surface, and drinking water), soil, and sludge.' Its Air Quality Research service states it provides end-to-end air-quality and atmospheric-environment solutions through a NABL-accredited laboratory covering monitoring, emissions assessment, source apportionment, forecasting, impact evaluation and air-quality management planning. The Mahindra-TERI Centre of Excellence states its material-performance testing facility is NABL-accredited and uses ISO and ASTM standards to measure thermal properties (e.g. thermal conductivity per ISO 22007-2). TERI annual reports additionally record an EIB Laboratory NABL-accredited for water testing and hydrocarbon analysis, and a laboratory accredited as a NABL testing lab for packaged drinking water (per IS:14543) for some chemical parameters.",MEDIUM,5,0,NO,
Q091,Can TERI conduct air quality testing and monitoring?,GOLD_VERIFIED,factual,"Yes. TERI's Air Quality Research provides end-to-end air-quality and atmospheric-environment solutions through its NABL-accredited laboratory, covering monitoring, emissions assessment, source apportionment, forecasting, impact evaluation and air-quality management planning at urban, regional and national scales, plus policy and decision-support systems, environmental-compensation assessment, third-party audits, sustainable residue management, pilot demonstrations of emission-reduction technologies and capacity building. In project work TERI has carried 24-hourly PM2.5 and PM10 monitoring across summer and winter seasons using its NABL-accredited laboratory, and has run city-scale emission-inventory, source-apportionment and carrying-capacity studies and pollution-hotspot identification through dispersion modelling.",HIGH,4,0,NO,
Q092,What water quality testing services are available?,GOLD_VERIFIED,factual,"Yes. TERI's NABL-accredited testing service covers water - ground, surface and drinking water - alongside soil and sludge. Separately, TERI conducts water audits and quality testing that typically include estimation of building water use, recommendations on water-saving fixtures, estimation of landscape water demand (soft areas, plant-species and climatic factors), estimation of rainwater-harvesting potential, and recommendations on reuse and recycling of treated wastewater and rainwater plus appropriate wastewater-management schemes and systems. Water audits are also part of GRIHA Water Positive Certification. TERI annual reports additionally record NABL accreditation for packaged drinking water testing (per IS:14543) for some chemical parameters, testing of water, food and beverages for chemical, microbial and elemental parameters, and an EIB Laboratory accredited for water testing and hydrocarbon analysis.",HIGH,6,0,NO,
Q093,Does TERI offer soil testing and environmental analysis?,GOLD_VERIFIED,factual,"Yes for soil. TERI's NABL-accredited testing service provides testing of soil (alongside water and sludge). Related environmental-analysis capability documented elsewhere: air-quality monitoring and analysis through a NABL-accredited laboratory; thermal and material-performance testing at the Mahindra-TERI Centre of Excellence to ISO and ASTM standards; water, food and beverage testing for chemical, microbial and elemental parameters; hydrocarbon analysis at the EIB Laboratory; and soil-health work under TERI's mycorrhizal biofertiliser and wasteland-reclamation programmes.",MEDIUM,6,0,NO,
Q094,How can organizations utilize TERI's laboratory facilities?,NEEDS_HUMAN_REVIEW,factual / procedural,,,5,0,YES,NO ACCESS PROCESS DOCUMENTED
Q095,What analytical capabilities are available through TERI's testing laboratories?,GOLD_VERIFIED,aggregation/list,"Analytical capabilities documented across TERI's testing facilities: water testing (ground, surface and drinking water), soil testing and sludge testing under NABL accreditation; packaged drinking water testing per IS:14543 for some chemical parameters, and testing of water, food and beverages for chemical, microbial and elemental parameters; hydrocarbon analysis and water testing at the NABL-accredited EIB Laboratory; air-quality monitoring and analysis including 24-hourly PM2.5 and PM10 measurement, emissions assessment, source apportionment and dispersion modelling through a NABL-accredited laboratory; and material-performance testing at the Mahindra-TERI Centre of Excellence, NABL-accredited and using ISO and ASTM standards to measure thermal properties under controlled laboratory conditions (including thermal conductivity per ISO 22007-2).",MEDIUM,6,0,NO,
Q096,What training programmes and workshops does TERI offer?,GOLD_VERIFIED,narrative/summary,"TERI runs training and capacity-building for professionals, officials and communities. Its Training & Capacity Building service targets architects, building developers and service engineers on topics including Green & Resource Efficient Developments, Construction Site Planning and Management - A GRIHA Approach, Resource Efficiency (Energy & water) in the Building Sector, Smart Cities/Urban Infrastructure, Green Construction, Disaster Management & Mitigation, Energy Conservation in Buildings, Construction & Demolition Waste Management, Zero Discharge Campus development, Solid Waste Management, Green Building Rating Systems in the Indian Context, Low Cooling Technologies, Net Zero Energy Buildings, ECBC compliance using whole-building performance method (eQUEST energy simulation), lighting and building automation with hands-on DIAlux training, HVAC and refrigeration, Green Cooling Technologies, O&M guidelines and Green Supply Chain; TERI states over 10,000 architects, developers and engineers have gone through these programmes, refresher courses, seminars and workshops. Its Capacity Building & Knowledge Dissemination service adds technical trainings, policy dialogues, e-courses, public engagements and academic partnerships. It also runs TERI-ITEC international courses, sectoral trainings (integrated watershed management, air-quality management for pollution control boards, biogas project risks, BESS, carbon-stock assessment, green shipping PtX), skilling programmes (Future-In-Charge for EV charging), and youth workshops (Innovate4Environment).",HIGH,10,0,NO,
Q097,Are there any upcoming TERI training programmes?,GOLD_VERIFIED,current-state / count,"As of the corpus snapshot (events indexed to 2026-08-18, today 2026-08-19) only three events have a start date on or after 19 August 2026, and none of them is a training programme: the Darbari Seth Memorial Lecture 2026 (21 August 2026 IST, Stein Auditorium, India Habitat Centre, New Delhi); the UNCCD COP17 Green Zone Finance Day panel on 'Digital MRV & Carbon Finance' (24 August 2026); and the WCEF2026 Accelerator Session on Circular Public Procurement and Ecolabels (18 September 2026). The correct answer is therefore that the corpus lists no upcoming training programme, only these three upcoming events, and that a user should check TERI's Announcements and Events pages for new listings.",MEDIUM,5,0,NO,
Q098,Does TERI offer online learning and certification programmes?,GOLD_VERIFIED,factual / aggregation,"Yes. Documented online and certification programmes: the e-Certificate Course on Mainstreaming Urban Climate Action, launched in September 2021 as the first international e-certificate course of its kind; the Online Training and Capacity Building (OTCB) Certificate Programme on Developing Treated Wastewater Reuse (2021); a Certificate Course in 'Sustain and Enhance Technical Knowledge in Solar Energy Systems' at Guwahati; and a three-month ESG certification programme launched with NDTV in August 2025 (also described as an ESG Certification Program by TERI-NDTV). TERI's Capacity Building & Knowledge Dissemination service states it promotes its topics through e-courses, public engagements and academic partnerships. A Corporate Sustainability Leadership Programme 2026 focused on ESG, AI and carbon was also unveiled.",MEDIUM,9,0,NO,
Q099,Are certificates awarded upon successful completion of TERI programmes?,GOLD_VERIFIED,factual,"Yes, in the cases the corpus documents. For internships, TERI 'awards a certificate at the end of the term' and the supervisor completes an evaluation form provided by the intern's institution, with the intern expected to submit a report and, if possible, make a presentation. TERI also runs explicitly certificate-bearing programmes - the e-Certificate Course on Mainstreaming Urban Climate Action, the Online Training and Capacity Building (OTCB) Certificate Programme on treated wastewater reuse, a Certificate Course on solar energy systems at Guwahati, and a three-month ESG certification programme with NDTV - whose names indicate certification on completion.",MEDIUM,5,0,NO,
Q100,Does TERI provide capacity-building programmes for government officials?,GOLD_VERIFIED,factual / aggregation,"Yes. Documented capacity building for government officials: a Training Programme for IAS officers on Regulation and reforms in Infrastructure sectors (2008); refresher courses for Indian Forest Service officers, including a 5-day refresher course on Environment Economics and Accounting, a one-week refresher course on Carbon-Based Forest Financing, and training on developing Project Design Documents for forestry Clean Development Mechanism projects; capacity-building training for officials of the West Bengal Pollution Control Board and a Capacity Building Program on Ambient Air Quality Management in Kolkata; Solid Waste Management exposure workshops for officials of Urban Local Bodies and elected representatives under the Swachh Bharat Mission (Urban); a training programme strengthening municipal staff for a cleaner and greener Lucknow; international training under a Capacity Building Program in the power sector for departmental officials; training on Climate Resilient Integrated Watershed Management with the State Level Nodal Agency; and a policy brief on 'Capacity Needs of Government Officials for Integration of Energy and Human Development'. TERI also manages Project Management Units embedded with state and local governments (Sustainable Habitat cell in Vijayawada; ECBC cells in Odisha, Punjab and Haryana).",HIGH,13,0,NO,
Q101,Does TERI conduct training programmes for NGOs and civil society organizations?,NEEDS_HUMAN_REVIEW,factual,,,4,0,YES,EVIDENCE TOO THIN
Q102,What international training programmes are conducted by TERI?,GOLD_VERIFIED,aggregation/list,"Yes. TERI's principal international training vehicle is the TERI-ITEC courses run under the Indian Technical and Economic Cooperation programme, spanning at least 2013-14 to 2017-18, with courses including Energy Access and Human Development; Decentralised energy solutions - planning and implementation; Climate change and sustainability; Trade and sustainable development - issues for developing countries; Resource security and governance issues; Renewable Energy and Energy Efficiency (also run as the TERI-ITEC International Training Programme on Renewable Energy and Energy Efficiency, REEE); Applications of Biotechnology and its Regulation; Mainstreaming Sustainable Development; and an Integrated approach towards sustainable development. Other international training: international training under a Capacity Building Program in the power sector for foreign departmental officials; short-term external training and experience-sharing study visits on biogas development for an Ethiopian delegation; the first international e-Certificate Course on Mainstreaming Urban Climate Action (2021); a TERI-DST training programme on Green Growth for Sustainable Development; and Innovate4Environment UK-India youth workshops with the British Council and the University of Warwick.",HIGH,12,0,NO,
Q103,What sustainability courses are available through TERI?,NEEDS_HUMAN_REVIEW,aggregation/list,,,5,0,YES,AMBIGUOUS AND NO CATALOGUE
Q104,Are there academic programmes offered by TERI School of Advanced Studies (TERI SAS)?,NEEDS_HUMAN_REVIEW,factual,,,5,0,YES,TERI SAS CONTENT IS NOT IN THE CORPUS
Q105,"What courses are available in environmental studies, sustainability, and climate change?",NEEDS_HUMAN_REVIEW,aggregation/list,,,4,0,YES,Same gap as Q103/Q104: no course catalogue for either TERI's professional programmes or TERI SAS degrees
Q106,How can students enroll in TERI SAS programmes?,NO_SUPPORTED_ANSWER,factual / procedural,The corpus contains no information on enrolling in TERI School of Advanced Studies programmes.,,3,0,NO,"Marked NO_SUPPORTED_ANSWER because the absence is establishable: TERI SAS runs on a separate domain (terisas.ac.in) with zero ingested URLs, and no admissions content exists anywhere in the 11,991 documents"
Q107,How can I search TERI's research publications?,GOLD_VERIFIED,factual / procedural,"TERI's publications can be searched and browsed through several routes documented in the corpus: the Articles & Publications page (teriin.org/articles-publications), which lists TERI authors' articles, op-eds, policy briefs and book chapters with dates and the publication they appeared in; the Documents/Brochures hub (teriin.org/documents), linking Annual Reports, Brochures, Newsletters and TERI's Solutions for Sustainable Development; the TERI Library / Knowledge Resource Centre catalogue at library.teri.res.in, with abstracting services, literature search, reference and referral, document delivery, inter-library loan, a Digital Library, an Institutional Repository and online journals, books and databases; and the World Digital Library on Sustainable Development. The website also carries dedicated policy-brief, research-paper, report, article and infographic sections.",MEDIUM,7,0,NO,
Q108,What are TERI's most recent publications on renewable energy?,NEEDS_HUMAN_REVIEW,aggregation/list + time-range,,,8,0,YES,'MOST RECENT' IS COMPUTABLE BUT 'PUBLICATIONS ON RENEWABLE ENERGY' IS NOT A DERIVABLE SET
Q109,Can you recommend reports on climate change adaptation?,GOLD_VERIFIED,aggregation/list,"TERI reports and papers on climate change adaptation that can be recommended from the corpus: 'A Transformative Global Goal on Adaptation: Scope, Science and Policy' (policy brief, Nov 2024); 'Road to Dubai and the Global Goal on Adaptation' (policy brief, Nov 2023, launched at a pre-COP28 dialogue); 'Climate Resilience in Water Resource Management in India: A Conceptual Framework for Action' (policy brief, Sept 2024); 'Who is adapting and how? Identifying actors and roles in climate change adaptation' and 'A global assessment of actors and their roles in climate change adaptation' (research papers, Oct 2023); and 'Mapping Policies and Stakeholders on Climate Adaptation for Crop-Based Systems in the Global South' (project). Related: TERI's knowledge documents on imperatives for the Global South on adaptation ahead of COP28, and its statement that India's LT-LEDS builds the case for adaptation and enhancing climate resilience.",MEDIUM,9,0,NO,
Q110,What policy briefs has TERI recently published?,GOLD_VERIFIED,aggregation/list + time-range,"The most recently published TERI policy briefs in the corpus snapshot, newest first: 'Battery Assembly and Container Testing: Safety, Global Best Practices and Way Forward' (11 Aug 2026); 'Solar Thermal Energy for Industrial Decarbonization' (5 Aug 2026); 'Discussion Brief: Sustainable Land Futures for Utility Scale RE Expansion in States' (31 Jul 2026); 'Tenure Dynamics in Land Procurement in Rajasthan's Utility-Scale Solar Energy Transition' (31 Jul 2026); 'Fly Ash Utilization and Transportation - Increasing Rail Share in Fly Ash Transportation' (21 Jul 2026); 'Unlocking Solar at Scale: How Agrivoltaics Overcome Land Constraints in India's Energy Transition' (6 Jul 2026); 'Towards Cleaner Freight in Delhi' (29 Jun 2026); 'Study on Circular Economy of End-of-Life Vehicles and Other Sectors' (16 Jun 2026); 'Decarbonizing Transport: Supply-side Policies & Opportunities for Uttar Pradesh' (4 Jun 2026); 'A Five Pillar Framework for Bankability' (29 May 2026); 'Indian Armed Forces and Environmental Sustainability' (27 May 2026); and 'Feasibility Study of Energy Access for Enterprise Promotion' (21 May 2026). The corpus holds 247 policy-brief nodes in total.",MEDIUM,14,0,NO,
Q111,Where can I download TERI's annual reports,GOLD_VERIFIED,factual,"TERI's annual reports are on the Annual Reports page at teriin.org/annual-reports, which links direct PDF downloads for Annual Report 2024-25 (teriin.org/files/TERI-Annual-Report-2024-25.pdf), 2023-24, 2022-23, 2021-22, 2020-21, 2019-20, 2018-19, 2017-18, 2016-17 and 2015-16. The page is also reachable from the Documents/Brochures hub at teriin.org/documents.",HIGH,2,0,NO,
Q112,What publications are available on Sustainable Development Goals?,GOLD_VERIFIED,aggregation/list,"TERI publications on the SDGs documented in the corpus include: 'India and Sustainable Development Goals (SDGs)' (policy brief); the Special Commentary 'Sustainable Development Goals: An India Perspective'; 'Aligning India's Water Resource Policies with the SDGs' and the discussion paper 'Aligning India's Sanitation Policies with the SDGs'; 'Achieving SDGs in water and sanitation sectors in India'; 'Synergies between Climate Action and SDGs: Implications for Multilateralism' (Oct 2024); 'Re-anchoring CBDR-RC in Human Development and SDGs for Climate Justice' (Nov 2025); 'Reconciling Value Trade-Offs in Advancing Sustainable Development Goals: Risks and Opportunities' (Nov 2024); the 'SDG Blueprint for Sustainable Agriculture' (Mar 2024) and the accompanying tool; documents on the SDG 7 and SDG 13 interfaces with sustainable agriculture; 'Artificial Intelligence in Climate Resilience: Evaluating Contributions to SDG 13' (2025); 'Achieving SDG 14 in India: Assessing Progress Towards Sustainable Oceans'; and the Act4Earth SDG Charter paper series. TERI also coordinates continuing SDG policy products - Think Pieces, Policy Briefs and Discussion Papers - through its SDG and Policy Coordination initiative.",MEDIUM,14,0,NO,
Q113,How can researchers obtain project reports and technical documents?,GOLD_VERIFIED,factual / procedural,"Researchers can obtain TERI project reports and technical documents through the TERI Library / Knowledge Resource Centre. Membership is open to researchers, staff of non-governmental organizations, government officials, employees of corporate bodies, students, teachers, consultants and policy-makers in energy, environment and sustainable development; application forms are available at the library help desk or downloadable from the website, and proof of identity is required. Relevant services include document delivery, inter-library loan, reprography (photocopying at a nominal fee), literature search, reference and referral, a Digital Library, an Institutional Repository, a Project Based Information Service (PBIS) and projects/publication updates from other institutes; the catalogue is at library.teri.res.in. Library resources are available for reference and inter-library loans are allowed, but borrowing of resources is not. Many TERI reports, policy briefs and brochures are also downloadable directly from teriin.org (Annual Reports, Brochures, Documents and the Articles & Publications page).",MEDIUM,7,0,NO,
Q114,Who are TERI experts working on climate change?,NEEDS_HUMAN_REVIEW,person lookup,,,1,0,YES,NO EXPERT DIRECTORY
Q115,Which TERI experts specialize in renewable energy?,NEEDS_HUMAN_REVIEW,person lookup,,,1,0,YES,Same structural gap as Q114
Q116,Who can I contact regarding green hydrogen research?,NEEDS_HUMAN_REVIEW,person lookup / factual,,,2,0,YES,NO TOPIC-LEVEL CONTACT ROUTING
Q117,Which experts work on sustainable agriculture and food systems?,NEEDS_HUMAN_REVIEW,person lookup,,,1,0,YES,Same structural gap as Q114/Q115
Q118,Who are TERI's specialists in ESG and sustainable finance?,NEEDS_HUMAN_REVIEW,person lookup,,,4,0,YES,WEAKEST OF THE EXPERT QUESTIONS
Q119,Which researchers work on AI and sustainability?,GOLD_VERIFIED,person lookup,"The TERI researchers the corpus associates with AI and sustainability are Dr Jitendra Vir Sharma and Mr Sayanta Ghosh, recorded as the authors of TERI's AI-for-land-restoration work - 'Artificial intelligence for restoring land: A review of land degradation mapping, climate change prediction and ecosystem service valuation' (2026) and 'AI for Restoring Degraded Lands: Mapping Degradation, Predicting Climate Risk and Valuing Ecosystem Services'. Mr Sayanta Ghosh is also the recorded author of 'GIS & Machine Learning Based Approaches to Assess Forest and Biodiversity Vulnerability Under Climate Stress: A Case Study from Assam, India' (2025). A further AI paper, 'Artificial Intelligence in Climate Resilience: Evaluating Contributions to SDG 13' (2025), has no usable author record. TERI has also run a Hybrid Seminar on Ethics in AI: Framework for Academic and Research Institutions in India and a Webinar on Leveraging AI Tools Across the Research Lifecycle, and its Corporate Sustainability Leadership Programme 2026 covers AI.",LOW,7,0,NO,
Q120,How can I collaborate with TERI researchers?,NEEDS_HUMAN_REVIEW,factual / procedural,,,4,0,YES,NO RESEARCH-COLLABORATION ROUTE DOCUMENTED
Q121,"How can organizations partner with TERI for research, innovation, policy advisory, or implementation projects?",GOLD_VERIFIED,factual / procedural,"For organisations, TERI's documented partnering routes are: (1) the TERI Council for Business Sustainability (TERI CBS), the interface connecting TERI's research to the corporate world, governed by an Executive Committee of member-company CEOs, with membership tiers (all members / Gold) and stated benefits and services - complimentary consulting person-days, discounted paid consulting, sustainability strategy and roadmap development, performance benchmarking and improvement, participation in policy advocacy, training and capacity building, tailor-made advisory, participation in pilots, working groups and policy dialogues, and forums for board members and Chief Sustainability Officers; (2) co-created Centres of Excellence with corporate and government partners (CONCOR, Mahindra, Tata Chemicals, Chambal Fertilisers/CFCL, NMCG, DBT); (3) consultancy and technical services described on the Areas of Work page (consultancy & advisory, strategy development for corporates, testing and certification, capacity building) and in the 30 service nodes; and (4) MoU-based bilateral partnerships (numerous examples with state utilities, ministries, industry associations and international agencies). The general enquiry route is mailbox@teri.res.in, (+91 11) 2468 2100 / 7110 2100, Darbari Seth Block, India Habitat Centre, Lodhi Road, New Delhi 110 003.",MEDIUM,12,0,NO,
